date	state	type	beds
01/01/2015	Johor	hospital_moh	3836
01/01/2016	Johor	hospital_moh	4053
01/01/2017	Johor	hospital_moh	4053
01/01/2018	Johor	hospital_moh	4068
01/01/2019	Johor	hospital_moh	4068
01/01/2020	Johor	hospital_moh	4138
01/01/2021	Johor	hospital_moh	4146
01/01/2022	Johor	hospital_moh	4301
01/01/2015	Johor	hospital_non_moh	0
01/01/2016	Johor	hospital_non_moh	0
01/01/2017	Johor	hospital_non_moh	0
01/01/2018	Johor	hospital_non_moh	0
01/01/2019	Johor	hospital_non_moh	0
01/01/2020	Johor	hospital_non_moh	0
01/01/2021	Johor	hospital_non_moh	0
01/01/2022	Johor	hospital_non_moh	0
01/01/2015	Johor	special_medical_institution	1132
01/01/2016	Johor	special_medical_institution	1132
01/01/2017	Johor	special_medical_institution	1132
01/01/2018	Johor	special_medical_institution	1132
01/01/2019	Johor	special_medical_institution	1132
01/01/2020	Johor	special_medical_institution	1132
01/01/2021	Johor	special_medical_institution	1132
01/01/2022	Johor	special_medical_institution	1132
01/01/2015	Kedah	hospital_moh	2653
01/01/2016	Kedah	hospital_moh	2689
01/01/2017	Kedah	hospital_moh	2703
01/01/2018	Kedah	hospital_moh	2673
01/01/2019	Kedah	hospital_moh	2711
01/01/2020	Kedah	hospital_moh	2702
01/01/2021	Kedah	hospital_moh	2755
01/01/2022	Kedah	hospital_moh	2762
01/01/2015	Kedah	hospital_non_moh	0
01/01/2016	Kedah	hospital_non_moh	0
01/01/2017	Kedah	hospital_non_moh	0
01/01/2018	Kedah	hospital_non_moh	0
01/01/2019	Kedah	hospital_non_moh	0
01/01/2020	Kedah	hospital_non_moh	0
01/01/2021	Kedah	hospital_non_moh	0
01/01/2022	Kedah	hospital_non_moh	0
01/01/2015	Kedah	special_medical_institution	0
01/01/2016	Kedah	special_medical_institution	0
01/01/2017	Kedah	special_medical_institution	0
01/01/2018	Kedah	special_medical_institution	0
01/01/2019	Kedah	special_medical_institution	0
01/01/2020	Kedah	special_medical_institution	0
01/01/2021	Kedah	special_medical_institution	0
01/01/2022	Kedah	special_medical_institution	0
01/01/2015	Kelantan	hospital_moh	1740
